message,Motivation,Believability,Differentiation
JazzCares supports healthcare providers and office staff with coverage and reimbursement support so appropriate patients can get access to RYLAZE and reduce their out-of-pocket costs.,59.21,67.29,64.18
"Eligible, commercially insured patients can pay as little as $10 for their RYLAZE medication, subject to an annual maximum (restrictions apply)",63.98,64.8,65.01
Uninsured or underinsured patients who meet certain financial criteria may be eligible to receive RYLAZE at no cost.,62.32,67.08,61.49
RYLAZE is indicated as a component of a multi-agent chemotherapeutic regimen given by intramuscular injection for the treatment of acute lymphoblastic leukemia (ALL) and lymphoblastic lymphoma (LBL) in adult and pediatric patients 1 month or older who have developed hypersensitivity to E. coli-derived asparaginase.,62.32,68.74,66.05
Rylaze is the only recombinant erwinia asparaginase manufactured product that maintains a clinically meaningful level of asparaginase activity throughout the entire duration of treatment.,65.26,69.93,71.49
"The ACIP recommends the combination vaccine MMRV as its general preference for the routine 2nd dose after a 1st dose of M-M-R®II (Measles, Mumps, and Rubella Virus Vaccine Live) and VARIVAX® (Varicella Virus Vaccine Live)",67.75,68.48,63.04
"Finish this series with one less injection: for your patients aged 4-6 years you can complete the measles, mumps, rubella and varicella series with one less injection",68.84,67.03,65.22
Strong immune response rates with ProQuad as a 2nd MMRV dose in children 4-6 years old,67.75,68.48,63.04
"ProQuad as a 2nd MMRV vaccine dose showed a similar immune response to M-M-R®II (Measles, Mumps, and Rubella Virus Vaccine Live) and VARIVAX® (Varicella Virus Vaccine Live)",65.94,67.39,67.39
"The MMRV family is the only complete family of vaccines helping to protect decades of children from measles, mumps, rubella, and varicella. An option to complete the series: 3 shots to help protect against 4 preventable childhood diseases",62.2,64.88,61.21
Continue to keep it in the family with ProQuad and help to protect against 4 childhood diseases with 1 less injection,59.61,59.83,58.52
Zero cases of febrile seizures when used as a second dose in an MMRV series,67.28,64.6,63.33
Make it your first choice for their second dose,55.31,57.49,55.31
1 + 1 = Done: Complete the Rotavirus vaccination series in just 2 doses,69.01,70.03,66.1
ROTARIX demonstrated efficacy vs placebo in the prevention of rotavirus gastroenteritis (RGE),60.62,64.38,54.97
Flexible timing of administration. Can be used up to 24 hours after mixing,62.77,62.23,60.11
"ROTARIX is administered orally with the ease of an oral applicator, offering precise delivery",60.64,65.43,58.51
ROTARIX demonstrated significant efficacy in the prevention of RGE of any severity,62.23,65.96,62.23
HAVRIX is a vaccine indicated for active immunization against disease caused by hepatitis A virus (HAV). HAVRIX is approved for use in persons 12 months of age and older.,56.37,66.09,47.73
"In 3 clinical studies, 80% to 98% of vaccines had seroconverted by day 15 after a single dose of HAVRIX",77.78,77.78,77.78
"A single 1-ml dose given at 0 months, followed by a booster dose given between 6 and 12 months later",59.59,68.39,55.96
VAQTA offers proven efficacy with excellent immunogenicity,68.57,66.67,54.76
VAQTA demonstrated 100% efficacy against hepatitis A in the landmark Monroe study of 2 to 16-year-olds,68.06,70.83,59.72
VAQTA provides 9 years of sustained efficacy,72.22,70.83,61.11
In 2020 the CDC’s Advisory Committee on Immunization Practices strengthened Hepatitis A catch up recommendations to help close vaccination gaps,65.71,63.81,54.29
Low hepatitis A vaccination rates in the United States underscore the importance of vaccinating appropriate pediatric patients.,64.76,66.19,62.86
Choose VAQTA to help protect your pediatric patients from Hepatitis A,59.72,65.28,56.94
Help Raise the Rate in your State with Stronger Vaccine Recommendations,59.05,51.9,52.38
"The only rotavirus vaccine indicated for protection against 5 common rotavirus types: G1, G2, G3, G4, and G9",70.85,69.51,65.92
11-year active surveillance study showed rotavirus strains varied significantly season to season,55.74,59.88,53.6
RotaTeq is the only rotavirus vaccine in a ready-to-use fully liquid oral formulation,64.13,69.51,66.82
"RotaTeq is well established in the Vaccines for Children (VFC) program, with rapid adoption by VFC projects since introduction in the public sector",56.51,62.48,51.76
"AAFP, AAP, and ACIP recommend routine rotavirus vaccination for all eligible infants in order to protect infants against rotavirus and reduce rotavirus morbidity",68.16,73.09,60.54
RotaTeq is PCV free,48.4,57,48.89
RotaTeq Is the Only Rotavirus Vaccine Indicated for Prevention of RGE Caused by G2,61.87,62.48,62.17
"98% efficacy through one season against severe RGE caused by G1, G2, G3, and G4 : 74% efficacy against mild, moderate, and severe RGE",69.96,68.16,65.02
"Since its approval over 40 years ago, the MMR II vaccine has helped to protect children",72.82,77.67,72.82
"MMR II is a vaccine indicated for active immunization for the prevention of measles, mumps and rubella in individuals 12 month of age or older",68.93,74.76,65.05
"Seroconversion rates are high after the first dose in clinical trial: 95% for measles, 96% for mumps, 99% for rubella",69.78,71.26,62.52
"M-M-R®II vaccine: helping to protect generations of children from 3 childhood diseases—measles, mumps, and rubella",73.86,77.18,70.12
Do you know what Measles looks like? What if it came your way?,56.02,57.83,54.22
"In 3 clinical studies, 80% to 98% of vaccinees had seroconverted by day 15 after a single dose of havrix",66.86,70.29,62.29
"In first-line AML, VEN+AZA is the only National Comprehensive Cancer Network (NCCN) recommendation that is Category 1 and preferred for patients with or without actionable mutations that are at least 60 years of age.",54.1,62.3,50.82
Median duration of complete response (mDOCR) was 18 months for VEN+AZA vs 13.4 months with placebo + AZA,63.93,54.1,49.18
ASPARLAS is indicated as a component of a multiagent chemotherapeutic regimen for the treatment of acute lymphoblastic leukemia (ALL) in pediatric and young adult patients aged 1 month to 21 years.,60.19,70.87,60.68
Plasma asparagine was completely reduced with higher levels of asparaginase activity and began to rebound once plasma asparaginase activity declined to <0.4 U/mL,63.68,63.68,61.58
ASPARLAS improves on ONCASPAR® (pegaspargase) by using a more stable succinimidyl carbonate linker to conjugate PEG.,62.62,67.23,65.53
"A more stable bond gives ASPARLAS a longer half-life, with the option of every-3-weeks asparaginase dosing for patients undergoing treatment for ALL",66.99,67.72,67.23
ASPARLAS is engineered for sustained asparaginase activity and longer asparagine depletion,63.12,67.19,65.16
"At 25 days after administration, 95% of patients treated with ASPARLAS maintained asparaginase activity levels ≥0.1 U/mL compared with only 29% of patients receiving ONCASPAR.",67.96,68.69,66.5
Even a single dose of ASPARLAS has a lasting effect on cerebrospinal fluid (CSF) asparagine levels,70.39,64.56,65.05
Survival and safety outcomes in study AALL07P4 were comparable between ASPARLAS and ONCASPAR,62.14,67.48,57.04
98% complete remission in DFCI 11-001 in a subgroup of patients with B-cell acute lymphoblastic leukemia (ALL) treated with ASPARLAS vs 99% in patients receiving ONCASPAR,67.72,69.66,65.53
Most patients on an ASPARLAS-containing regimen are able to achieve MRD negativity,69.46,64.25,64.48
PNEUMOVAX 23 helps protect adults against serotypes responsible for the MAJORITY of invasive pneumococcal disease (IPD) cases.,68.05,68.59,62.27
"In a 14 year retrospective study, PNEUMOVAX 23 demonstrated reduction of disease in adults, including those with certain chronic conditions.",65.88,70.04,58.66
"In 2018, 57% of IPD cases in adults aged > 65 years in the US were attributable to serotypes contained in PNEUMOVAX 23.",63,67.51,59.39
"In 2018, 72% of IPD cases in adults aged 19-64 years in the US were attributable to serotypes contained in PNEUMOVAX 23.",65.34,67.69,60.83
"By binding to and blocking FcRn, VYVGART clears circulating IgG and ACHR antibodies that cause neuromuscular junction damage and dysfunction",48.39,74.19,54.03
68% of anti-AChR positive MG-ADL patients who received VYVGART experienced an improvement in daily function during the first treatment cycle (by week 8) vs 30% with placebo,60.53,65.79,53.95
VYVGART: the first and only FDA approved treatment that uses a fragment of an IgG Fc-antibody to treat anti-AChR positive gMG adult patients,49.19,68.55,57.26
VYVGART treatment cycle consists of a 1-hour infusion each week for 4 weeks,44.08,69.74,51.32
"A higher frequency of patients who received VYVGART compared to placebo were observed to have below normal levels for white blood cell counts (12% vs 5%), lymphocyte counts (28% vs 19%), and neutrophil counts (13% vs 6%).",39.47,63.82,42.76
"Efficacy and safety of VYVGART were assessed in a 26-week, multicenter, randomized, double-blind, placebo-controlled trial in 167 adult gMG patients",52.63,68.42,50
"If remission is your mission, bring an ONCASPAR-containing regimen to the fight. Achieving minimal residual disease negativity is possible with ONCASPAR.",63.33,63.73,61.32
ONCASPAR is indicated as a component of a multi-agent chemotherapeutic regimen for the treatment of pediatric and adult patients with first-line acute lymphoblastic leukemia (ALL) and ALL and hypersensitivity to native forms of L-asparaginase,63.53,69.54,60.72
ONCASPAR-containing regimens used in the Dana-Farber Cancer Institute (DFCI) study demonstrated increases in 5-year overall survival (OS) rates for pediatric patients to 96% and 5-year disease-free survival (DFS) rates to 90%.,55.88,61.76,73.53
The original PEGylated asparaginase with every-2-weeks dosing,59.92,67.94,61.12
ONCASPAR: A well-established safety profile,55.91,60.92,56.71
"The NCCN Clinical Practice Guidelines in Oncology (NCCN Guidelines®) recommends regimens that include a PEGylated asparaginase, such as pegaspargase (ONCASPAR), for the treatment of B-cell and T-cell ALL in pediatric, adolescent, and young adult patients.",63.33,70.34,67.94
"Eighteen days after administration, patients treated with ONCASPAR maintained mean plasma asparaginase activity above the therapeutic threshold of 0.1 IU/mL2",67.33,65.53,65.13
"Patients in study experienced a 67% reduction in cerebrospinal fluid (CSF) asparagine concentrations 4 days after treatment, and CSF asparagine levels remained depleted 25 days after the administration of a single dose of ONCASPAR in the induction phase.",68.54,67.94,67.33
"In patients with ALL receiving an ONCASPAR-containing regimen, 72% achieved MRD negativity by the end of induction.",70.14,68.94,66.33
"In a subset of patients tested for MRD at the end of consolidation, 69% (129/186) of the patients who were MRD positive at the end of induction on day 29 converted to MRD negativity by the end of consolidation.",67.94,65.93,66.13
TECENTRIQ is a cancer immunotherapy that can help reactivate the immune system so it can recognize cancer cells in the body,52.94,64.71,52.94
Tecentriq: The First and Only Adjuvant immunotherapy to extend disease-free survival vs best supportive care in patients with PD-L1-positive NSCLC,65.84,60.7,59.88
Median Disease-Free Survival (DFS) was not reached with TECENTRIQ vs 35.3 months with best supportive care in patients with PD-L1-positive NSCLC,66.56,64.11,61.01
"TECENTRIQ has flexible dosing options and can be given every 2, 3, or 4 weeks for PD-L1-positive NSCLC",64.27,65.09,61.99
"TECENTRIQ Access Solutions can refer you to the TECENTRIQ Co-pay Program. It can help you with the out-of-pocket costs for TECENTRIQ, if you’re eligible",41.18,64.71,29.41
"If you and your doctor decide on treatment with TECENTRIQ for PD-L1-positive NSCLC, you will receive chemotherapy after surgery, followed by TECENTRIQ immunotherapy",64.71,64.71,47.06
